work_id,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
150742,9.1875,0.0,0.0,0.0,9.1875,9.1875,True,False,False,False,state_type,31,500000.0,2.0951613370855715,2.0,,0.0,False
150743,12.1875,0.0,0.0,0.0,12.1875,12.1875,True,False,False,False,state_type,31,500000.0,0.0,1.0,,0.0,False
150744,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,43,500000.0,0.6744917325594976,2.0,,0.0,False
150746,12.84375,0.0,0.0,0.0,12.84375,12.84375,True,False,False,False,state_type,31,500000.0,-2.769647562561122,0.4,,0.0,False
150748,17.71875,0.0,0.0,0.0,17.71875,17.71875,True,False,False,False,global,7013,259942.0,2.3678195158147113,10.57928307083888,134091.0,0.047619047619047616,False
150765,6.65625,0.0,0.0,0.0,6.65625,6.65625,True,False,False,False,state_type,35,850000.0,-2.162710972742353,0.5823529411764706,,0.0,False
150766,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,35,850000.0,-2.162710972742353,0.5823529411764706,,0.0,False
150767,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,35,850000.0,-2.162710972742353,0.5823529411764706,,0.0,False
150781,9.5625,0.0,8.322549482193711,0.0,9.5625,17.88504948219371,True,False,True,False,type,28,400000.0,3.6651569275071196,2.5,,0.0,False
150782,20.71875,0.0,0.0,0.0,20.71875,20.71875,True,False,False,False,state_type,31,500000.0,-2.769647562561122,0.4,,0.0,False
150783,15.093750000000002,0.0,0.0,0.0,15.093750000000002,15.093750000000002,True,False,False,False,type,43,500000.0,0.0,1.0,,0.0,False
150784,20.71875,0.0,0.0,0.0,20.71875,20.71875,True,False,False,False,type,115,500000.0,1.713885602142218,3.662,,0.0,False
150785,23.25,0.0,0.0,0.0,23.25,23.25,True,False,False,False,global,7013,259942.0,1.535402891685035,4.616414430911511,,0.0,False
150786,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,286,349569.5,2.066768675981861,2.860661470751882,141118.0,0.058823529411764705,True
150787,22.96875,7.090909090909091,0.0,0.0,30.05965909090909,30.05965909090909,True,True,False,False,state_type,286,349569.5,0.7583934922181415,1.470614570207069,149719.0,0.38235294117647056,True
150788,6.5625,0.0,0.0,0.0,6.5625,6.5625,True,False,False,False,type,92,800000.0,-1.6709944521663762,0.31211125,150790.0,0.47368421052631576,False
150789,6.5625,0.0,0.0,0.0,6.5625,6.5625,True,False,False,False,type,92,800000.0,-1.679994365758691,0.31016,150790.0,0.5,False
150817,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150818,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150819,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150820,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150821,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150823,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150824,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150827,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150828,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150829,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150830,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150831,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150832,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150833,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
150834,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150835,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150836,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150837,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
150847,17.8125,9.09090909090909,0.0,0.0,26.90340909090909,26.90340909090909,True,True,False,False,type,252,275435.5,1.2624472410199437,1.8153070319548497,,0.0,False
150852,24.0,6.6909090909090905,4.670179127336179,0.0,30.69090909090909,35.36108821824527,True,True,True,False,state_type,21,500000.0,3.153825077827065,2.2,150855.0,0.26666666666666666,False
150858,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,252,275435.5,-1.7634081188356119,0.4338039214262504,,0.0,False
150859,11.53125,0.0,0.0,0.0,11.53125,11.53125,True,False,False,False,type,252,275435.5,0.7201164010945086,1.4045248343078507,,0.0,False
150860,15.374999999999998,0.0,0.0,0.0,15.374999999999998,15.374999999999998,True,False,False,False,type,101,498091.0,-0.7369196353807277,0.5984147475059778,,0.0,False
150862,7.125,0.0,0.0,0.0,7.125,7.125,True,False,False,False,type,1479,500000.0,-2.125072242561296,0.2,150901.0,0.16666666666666666,False
150863,7.125,0.0,0.0,0.0,7.125,7.125,True,False,False,False,type,1479,500000.0,-2.125072242561296,0.2,150901.0,0.19047619047619047,False
150889,17.625,8.327272727272728,0.0,0.0,25.952272727272728,25.952272727272728,True,True,False,False,global,7013,259942.0,-0.9620635648048724,0.38348939378784497,,0.0,False
150891,7.125,12.4,0.0,0.0,19.525,19.525,True,True,False,False,type,1479,500000.0,-2.125072242561296,0.2,150901.0,0.15384615384615385,False
150892,18.09375,0.0,0.0,0.0,18.09375,18.09375,True,False,False,False,type,1479,500000.0,-2.125072242561296,0.2,150901.0,0.15384615384615385,False
150898,7.125,0.0,0.0,0.0,7.125,7.125,True,False,False,False,type,1479,500000.0,-1.2098554961144876,0.4,150901.0,0.13043478260869565,True
150910,6.375,12.690909090909091,0.0,0.0,19.06590909090909,19.06590909090909,True,True,False,False,type,1479,500000.0,-2.5049198510945967,0.15,150901.0,0.23076923076923078,False
150915,6.375,0.0,0.0,0.0,6.375,6.375,True,False,False,False,type,1479,500000.0,-1.5897053052562542,0.3,150901.0,0.2631578947368421,False
150922,7.5,13.09090909090909,0.035470728729491974,0.0,20.59090909090909,20.626379819638583,True,True,True,False,type,252,275435.5,2.504965902022129,3.2675526575187295,,0.0,False
150931,8.4375,12.727272727272727,0.0,0.0,21.164772727272727,21.164772727272727,True,True,False,False,type,252,275435.5,2.382830500943275,3.084112251325628,149807.0,0.034482758620689655,False
150932,8.4375,12.727272727272727,9.21119557993814,0.0,21.164772727272727,30.37596830721087,True,True,True,False,type,98,232650.0,3.7895673811913397,2.5789813023855577,,0.0,False
150933,8.4375,12.727272727272727,0.0,0.0,21.164772727272727,21.164772727272727,True,True,False,False,type,27,250000.0,1.2423118680070602,1.399072,,0.0,False
150936,8.4375,12.727272727272727,0.0,0.0,21.164772727272727,21.164772727272727,True,True,False,False,type,252,275435.5,2.382830500943275,3.084112251325628,149807.0,0.045454545454545456,False
150937,8.4375,12.727272727272727,0.0,0.0,21.164772727272727,21.164772727272727,True,True,False,False,type,27,250000.0,1.2423118680070602,1.399072,,0.0,False
150938,8.4375,12.727272727272727,9.20719530657956,0.0,21.164772727272727,30.371968033852287,True,True,True,False,type,98,232650.0,3.7890073429211384,2.578620245003224,,0.0,False
150955,14.25,10.436363636363637,0.0,0.0,24.686363636363637,24.686363636363637,True,True,False,False,global,7013,259942.0,1.3771776703396252,3.9431873264035824,,0.0,False
151021,6.375,0.0,25.0,0.0,6.375,31.375,True,False,True,False,type,27,480000.0,7.3303188550017,6.25,,0.0,False
151022,6.375,0.0,25.0,0.0,6.375,31.375,True,False,True,False,type,27,480000.0,7.3303188550017,6.25,,0.0,False
151023,6.375,0.0,25.0,0.0,6.375,31.375,True,False,True,False,type,27,480000.0,7.3303188550017,6.25,,0.0,False
151024,6.375,0.0,25.0,0.0,6.375,31.375,True,False,True,False,type,27,480000.0,7.3303188550017,6.25,,0.0,False
151025,8.8125,0.0,25.0,0.0,8.8125,33.8125,True,False,True,False,type,27,480000.0,9.373620816732469,10.416666666666666,,0.0,False
151030,7.03125,13.236363636363638,0.0,0.0,20.267613636363638,20.267613636363638,True,True,False,False,type,27,250000.0,2.564270166379714,2.0,,0.0,False
151031,10.40625,11.927272727272726,0.0,0.0,22.333522727272726,22.333522727272726,True,True,False,False,state_type,31,500000.0,1.4206698219407206,1.6,,0.0,False
151032,10.40625,0.0,0.0,0.0,10.40625,10.40625,True,False,False,False,state_type,31,500000.0,-2.769647562561122,0.4,,0.0,False
151038,12.375,0.0,4.070581240393573,0.0,12.375,16.445581240393572,True,False,True,False,state_type,21,500000.0,3.0698813736551003,2.154312,150855.0,0.45454545454545453,False
151039,8.25,0.0,4.888662256375108,0.0,8.25,13.138662256375108,True,False,True,False,state_type,38,377924.0,3.184412715892515,3.5714164752701603,,0.0,False
151040,8.25,0.0,4.888662256375108,0.0,8.25,13.138662256375108,True,False,True,False,state_type,38,377924.0,3.184412715892515,3.5714164752701603,,0.0,False
151041,8.25,0.0,4.888662256375108,0.0,8.25,13.138662256375108,True,False,True,False,state_type,38,377924.0,3.184412715892515,3.5714164752701603,,0.0,False
151042,21.28125,0.0,4.888662256375108,0.0,21.28125,26.169912256375106,True,False,True,False,state_type,38,377924.0,3.184412715892515,3.5714164752701603,,0.0,False
151046,25.40625,6.109090909090909,25.0,0.0,31.51534090909091,56.51534090909091,True,True,True,False,type,98,232650.0,9.233468636473972,10.058027079303676,,0.0,False
151047,18.0,8.981818181818182,25.0,0.0,26.981818181818184,51.981818181818184,True,True,True,False,type,98,232650.0,7.611609058741713,6.70535138620245,,0.0,False
151079,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151082,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151084,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
151086,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
151095,23.90625,6.6909090909090905,0.0,0.0,30.59715909090909,30.59715909090909,True,True,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,,0.0,False
151096,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151097,23.90625,0.0,0.0,0.0,23.90625,23.90625,True,False,False,False,type,72,477822.5,-0.6735521322638776,0.6278482072317649,,0.0,False
151098,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151099,27.09375,5.454545454545454,0.0,0.0,32.54829545454545,32.54829545454545,True,True,False,False,state_type,41,300000.0,0.0,1.0,151496.0,0.2,False
151103,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151485.0,0.45454545454545453,True
151104,25.96875,5.890909090909091,0.0,0.0,31.85965909090909,31.85965909090909,True,True,False,False,type,92,800000.0,-1.4075634252599427,0.375,,0.0,False
151105,25.96875,5.890909090909091,0.0,0.0,31.85965909090909,31.85965909090909,True,True,False,False,state_type,41,300000.0,0.0,1.0,151338.0,0.3,True
151106,23.90625,0.0,0.0,0.0,23.90625,23.90625,True,False,False,False,state_type,41,300000.0,0.0,1.0,151497.0,0.21739130434782608,False
151107,23.90625,6.6909090909090905,0.0,0.0,30.59715909090909,30.59715909090909,True,True,False,False,state_type,41,300000.0,0.0,1.0,151496.0,0.2631578947368421,False
151113,9.09375,12.436363636363637,0.0,0.0,21.530113636363637,21.530113636363637,True,True,False,False,type,1664,70000.0,2.30544547293799,52.335,151117.0,1.0,False
151114,27.46875,5.309090909090909,0.0,0.0,32.77784090909091,32.77784090909091,True,True,False,False,global,7013,259942.0,0.1438657240230118,1.1541036077278777,,0.0,False
151115,25.96875,5.890909090909091,0.0,0.0,31.85965909090909,31.85965909090909,True,True,False,False,type,92,800000.0,-1.4075634252599427,0.375,,0.0,False
151116,9.0,0.0,0.0,0.0,9.0,9.0,True,False,False,False,state_type,41,300000.0,-0.353614576164177,0.86,151496.0,0.2777777777777778,False
151121,9.0,0.0,0.0,0.0,9.0,9.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151496.0,0.22727272727272727,False
151122,9.0,0.0,0.0,0.0,9.0,9.0,True,False,False,False,type,62,500000.0,-1.5342054647767949,0.6,,0.0,False
151156,9.0,0.0,0.0,0.0,9.0,9.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151483.0,0.29411764705882354,True
151157,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151897.0,0.42857142857142855,False
151159,9.0,0.0,0.0,0.0,9.0,9.0,True,False,False,False,state_type,41,300000.0,0.0,1.0,151338.0,0.25,True
151164,19.875,0.0,0.0,0.0,19.875,19.875,True,False,False,False,type,252,275435.5,1.2412019076764804,1.7971539616353012,,0.0,False
151229,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,type,1479,500000.0,-0.23406724678844668,0.837552,134106.0,0.16666666666666666,False
151230,9.65625,0.0,0.0,0.0,9.65625,9.65625,True,False,False,False,type,1479,500000.0,0.679935340902589,1.673558,134106.0,0.15789473684210525,False
151263,30.0,0.0,3.622713783252708,0.0,30.0,33.622713783252706,True,False,True,False,type,114,259942.0,3.007179929655379,2.1208077186449286,151262.0,0.2857142857142857,False
151264,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,114,259942.0,2.7671607749895415,1.9972917035338653,151262.0,0.2857142857142857,True
151265,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,type,23,1085000.0,0.20073943247186848,1.133294930875576,,0.0,False
151268,0.84375,10.763636363636364,0.0,0.0,11.607386363636364,11.607386363636364,True,True,False,False,type,101,498091.0,-0.9892953697298239,0.5019163164963832,,0.0,False
151269,0.84375,10.763636363636364,0.0,0.0,11.607386363636364,11.607386363636364,True,True,False,False,type,101,498091.0,-0.9892953697298239,0.5019163164963832,,0.0,False
151348,5.71875,0.0,0.0,0.0,5.71875,5.71875,True,False,False,False,state_type,23,349929.0,0.0004114897074032342,1.0001028780123968,151345.0,0.7777777777777778,True
151349,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,23,349929.0,-0.015323802387257501,0.996176367205919,,0.0,False
151350,24.46875,0.0,0.0,0.0,24.46875,24.46875,True,False,False,False,state_type,23,349929.0,-0.008559432942632839,0.9978624235201998,,0.0,False
151355,24.46875,0.0,0.0,0.0,24.46875,24.46875,True,False,False,False,state_type,23,349929.0,-0.008559432942632839,0.9978624235201998,,0.0,False
151356,24.5625,0.0,0.0,0.0,24.5625,24.5625,True,False,False,False,state_type,23,349929.0,-0.09638239988452568,0.9761923132978404,,0.0,False
151358,24.5625,0.0,0.0,0.0,24.5625,24.5625,True,False,False,False,state_type,23,349929.0,-0.09166619792827646,0.9773439754921712,,0.0,False
151359,24.5625,0.0,0.0,0.0,24.5625,24.5625,True,False,False,False,state_type,23,349929.0,-0.054135437807900644,0.9865572730468181,,0.0,False
151360,24.5625,0.0,0.0,0.0,24.5625,24.5625,True,False,False,False,state_type,23,349929.0,-0.11530301158276046,0.971585664520517,,0.0,False
151361,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,23,349929.0,0.0008115085657678378,1.000202898302227,,0.0,False
151362,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,23,349929.0,0.0008115085657678378,1.000202898302227,,0.0,False
151391,30.0,1.309090909090909,0.0,0.0,31.30909090909091,31.30909090909091,True,True,False,False,type,364,500000.0,1.2472407270544932,2.0,,0.0,False
151392,24.65625,6.327272727272727,11.513009773097492,0.0,30.983522727272728,42.49653250037022,True,True,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.09090909090909091,False
151393,24.65625,6.327272727272727,11.513009773097492,0.0,30.983522727272728,42.49653250037022,True,True,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151394,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1,False
151395,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.09090909090909091,False
151396,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,,0.0,False
151397,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.09090909090909091,False
151398,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.09090909090909091,False
151399,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151400,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.09090909090909091,False
151402,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1,False
151404,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151406,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151408,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1,False
151414,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1,False
151418,24.65625,6.327272727272727,11.513009773097492,0.0,30.983522727272728,42.49653250037022,True,True,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.07142857142857142,False
151420,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,,0.0,False
151422,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151424,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151425,24.65625,0.0,11.513009773097492,0.0,24.65625,36.169259773097494,True,False,True,False,state_type,719,119126.0,4.111821368233649,2.7953595352819702,148773.0,0.1111111111111111,False
151428,8.25,0.0,1.623511591185662,0.0,8.25,9.873511591185661,True,False,True,False,type,252,275435.5,2.7272916227659927,3.6299351390797483,149807.0,0.09523809523809523,False
151435,11.34375,11.527272727272727,1.8172525293559203,0.0,22.871022727272727,24.688275256628646,True,True,True,False,global,7013,259942.0,2.754415354109829,15.549622608120274,,0.0,False
151438,6.09375,0.0,0.0,0.0,6.09375,6.09375,True,False,False,False,global,7013,259942.0,0.6566228181241544,1.9235060128797963,152611.0,0.16666666666666666,True
151439,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,,0.0,False
151440,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1,False
151441,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1,False
151442,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151443,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151444,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,,0.0,False
151445,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,,0.0,False
151446,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151447,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.09090909090909091,False
151448,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.08333333333333333,False
151449,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151450,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151451,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151452,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151453,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151454,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.08333333333333333,False
151455,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1,False
151456,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151457,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151458,6.0,0.0,0.0,0.0,6.0,6.0,True,False,False,False,state_type,719,119126.0,2.6485639030656642,1.9389469972969797,148773.0,0.1111111111111111,False
151460,22.6875,7.090909090909091,4.9526718476396905,0.0,29.77840909090909,34.73108093854878,True,True,True,False,state_type,28,989725.0,3.1933740586695567,5.152946525550027,149562.0,0.16666666666666666,False
151473,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,type,1479,500000.0,-0.004012139229483523,0.996966,,0.0,False
151482,8.0625,0.0,0.0,0.0,8.0625,8.0625,True,False,False,False,state_type,41,300000.0,-0.09815350762062053,0.959,151338.0,0.45454545454545453,True
151487,7.3125,0.0,0.0,0.0,7.3125,7.3125,True,False,False,False,type,105,222000.0,-0.8781928370784738,0.6756756756756757,,0.0,False
151488,22.6875,7.090909090909091,0.0,0.0,29.77840909090909,29.77840909090909,True,True,False,False,type,92,800000.0,-1.6692081110309793,0.3125,,0.0,False
151490,19.40625,0.0,0.0,0.0,19.40625,19.40625,True,False,False,False,state_type,41,300000.0,-0.022774421075646468,0.9903333333333333,151483.0,0.7,True
151491,13.875,0.0,0.0,0.0,13.875,13.875,True,False,False,False,state_type,41,300000.0,0.0,1.0,151483.0,0.7,True
151492,13.125,10.8,0.0,0.0,23.925,23.925,True,True,False,False,state_type,41,300000.0,0.0,1.0,151484.0,0.8,True
151493,13.125,0.0,0.0,0.0,13.125,13.125,True,False,False,False,state_type,41,300000.0,0.0,1.0,151483.0,0.5,True
151494,13.125,0.0,0.0,0.0,13.125,13.125,True,False,False,False,state_type,41,300000.0,0.0,1.0,151483.0,0.35714285714285715,True
151504,9.9375,0.0,0.0,0.0,9.9375,9.9375,True,False,False,False,state_type,41,300000.0,1.197666781011889,1.6666666666666667,151495.0,0.25,False
151512,8.15625,12.727272727272727,9.20719530657956,0.0,20.883522727272727,30.090718033852287,True,True,True,False,type,98,232650.0,3.7890073429211384,2.578620245003224,,0.0,False
151514,15.562500000000002,0.0,0.0,0.0,15.562500000000002,15.562500000000002,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
151515,15.562500000000002,0.0,0.0,0.0,15.562500000000002,15.562500000000002,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
151516,11.0625,0.0,0.0,0.0,11.0625,11.0625,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
151517,12.75,0.0,0.0,0.0,12.75,12.75,True,False,False,False,state_type,23,349929.0,-0.6157893059872563,0.8573167699733375,,0.0,False
151518,8.0625,0.0,1.9528179752291868,0.0,8.0625,10.015317975229188,True,False,True,False,state_type,23,349929.0,2.773394516532086,2.000405796604454,,0.0,False
151519,10.21875,0.0,0.0,0.0,10.21875,10.21875,True,False,False,False,type,26,1250000.0,0.517654034031913,1.2399616,,0.0,False
151520,8.71875,0.0,0.0,0.0,8.71875,8.71875,True,False,False,False,type,26,1250000.0,0.5171555278641418,1.2397048,,0.0,False
151521,8.71875,0.0,0.0,0.0,8.71875,8.71875,True,False,False,False,type,26,1250000.0,0.5155614789164802,1.238884,,0.0,False
151522,8.71875,0.0,0.0,0.0,8.71875,8.71875,True,False,False,False,state_type,20,1329726.0,0.2049633036431615,1.0525709807885233,,0.0,False
151525,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151526,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
151527,8.53125,0.0,0.0,0.0,8.53125,8.53125,True,False,False,False,global,7013,259942.0,1.3448349093952567,3.8181594355663955,,0.0,False
