work_id,sanction_date,split
150245,2025-01-28,train
150247,2024-12-27,train
150248,2024-12-11,train
150249,2024-12-11,train
150274,2025-01-21,train
150275,2025-01-21,train
150277,2025-01-21,train
150281,2025-01-21,train
150282,2025-01-22,train
150283,2025-01-22,train
150284,2025-01-22,train
150287,2025-01-22,train
150288,2025-01-22,train
150289,2025-01-22,train
150290,2024-12-06,train
150291,2024-12-06,train
150292,2024-12-06,train
150293,2024-12-06,train
150294,2024-12-06,train
150295,2024-12-06,train
150296,2024-12-06,train
150297,2024-12-06,train
150342,2025-08-21,test
150343,2025-08-21,test
150344,2025-03-17,test
150347,2025-04-25,test
150348,2026-08-31,test
150350,2025-01-08,train
150352,2025-08-30,test
150354,2025-01-08,train
150355,2024-12-21,train
150356,2024-12-21,train
150357,2024-12-21,train
150358,2024-12-21,train
150359,2024-12-21,train
150360,2025-11-12,test
150367,2025-01-15,train
150369,2025-12-11,test
150370,2024-11-29,train
150371,2024-11-29,train
150372,2024-11-29,train
150374,2024-11-29,train
150382,2024-12-21,train
150383,2025-05-26,test
150398,2024-12-06,train
150399,2024-12-06,train
150400,2024-12-06,train
150401,2024-12-06,train
150402,2024-12-06,train
150403,2024-12-06,train
150404,2024-12-06,train
150405,2024-12-06,train
150407,2024-12-06,train
150409,2024-12-06,train
150410,2025-03-17,test
150411,2025-03-17,test
150412,2025-03-27,test
150417,2024-12-24,train
150420,2024-12-09,train
150421,2024-12-09,train
150424,2026-05-19,test
150425,2026-04-09,test
150426,2025-08-11,test
150427,2026-04-09,test
150428,2025-08-11,test
150430,2025-05-09,test
150431,2025-08-11,test
150433,2025-08-11,test
150434,2025-08-11,test
150435,2025-04-26,test
150436,2025-04-26,test
150437,2025-04-26,test
150438,2025-04-26,test
150439,2025-04-26,test
150440,2025-04-26,test
150441,2025-04-26,test
150442,2025-04-26,test
150443,2025-04-26,test
150444,2025-04-26,test
150445,2025-04-26,test
150446,2025-04-26,test
150447,2025-04-26,test
150448,2025-04-26,test
150449,2025-04-26,test
150450,2025-04-26,test
150451,2025-04-26,test
150452,2025-04-26,test
150453,2025-04-26,test
150454,2025-04-26,test
150455,2025-04-26,test
150456,2025-04-26,test
150457,2025-04-26,test
150458,2025-04-26,test
150459,2025-04-26,test
150460,2025-04-26,test
150461,2025-04-26,test
150462,2025-04-26,test
150463,2025-04-26,test
150464,2025-04-26,test
150465,2025-04-26,test
150466,2025-04-26,test
150467,2025-04-26,test
150468,2025-04-26,test
150470,2025-04-26,test
150472,2025-04-26,test
150473,2025-04-26,test
150474,2025-04-26,test
150475,2025-04-26,test
150476,2025-04-26,test
150477,2025-04-26,test
150478,2025-04-26,test
150479,2025-04-26,test
150480,2025-04-26,test
150481,2025-04-26,test
150482,2025-04-26,test
150483,2025-04-26,test
150484,2025-04-26,test
150486,2025-04-26,test
150487,2025-04-26,test
150488,2025-04-26,test
150489,2025-04-26,test
150490,2025-04-26,test
150491,2025-04-26,test
150492,2025-04-26,test
150493,2025-04-26,test
150494,2025-04-26,test
150495,2025-04-26,test
150496,2024-12-06,train
150497,2024-12-06,train
150498,2024-12-06,train
150499,2024-12-06,train
150500,2024-12-06,train
150501,2024-12-06,train
150502,2024-12-06,train
150503,2024-12-06,train
150504,2024-12-06,train
150505,2024-12-06,train
150506,2024-12-06,train
150507,2024-12-06,train
150508,2024-12-06,train
150509,2024-12-06,train
150510,2025-04-26,test
150511,2025-04-26,test
150512,2025-04-26,test
150513,2025-04-26,test
150514,2025-04-26,test
150517,2025-04-26,test
150518,2025-04-26,test
150519,2025-04-26,test
150520,2025-04-26,test
150522,2025-04-26,test
150523,2025-04-26,test
150524,2025-04-26,test
150525,2025-04-26,test
150526,2025-04-26,test
150527,2025-04-26,test
150528,2025-04-26,test
150529,2025-04-26,test
150530,2025-04-26,test
150531,2025-04-26,test
150532,2025-04-26,test
150533,2025-04-26,test
150534,2025-04-26,test
150535,2025-04-26,test
150536,2025-04-26,test
150537,2025-04-26,test
150538,2025-04-26,test
150539,2025-04-26,test
150540,2025-04-26,test
150541,2025-04-26,test
150542,2025-04-26,test
150543,2025-04-26,test
150544,2025-04-26,test
150545,2025-04-26,test
150546,2025-04-26,test
150547,2025-04-26,test
150549,2025-04-26,test
150550,2025-04-26,test
150551,2025-04-26,test
150552,2025-04-26,test
150553,2025-04-26,test
150554,2025-04-26,test
150555,2025-04-26,test
150557,2025-04-26,test
150558,2025-04-26,test
150559,2025-04-26,test
150560,2025-04-26,test
150561,2025-04-26,test
150563,2025-04-26,test
150564,2025-04-26,test
150568,2025-05-22,test
150569,2025-05-22,test
150570,2025-05-22,test
150571,2025-05-22,test
150604,2024-12-09,train
150605,2025-04-16,test
150606,2025-01-20,train
150608,2024-12-06,train
150609,2024-12-06,train
150610,2024-12-06,train
150611,2024-12-06,train
150612,2024-12-06,train
150613,2024-12-06,train
150614,2024-12-06,train
150615,2024-12-06,train
150616,2024-12-06,train
150617,2024-12-06,train
150618,2024-12-06,train
150619,2024-12-06,train
150620,2024-12-24,train
150621,2024-12-24,train
150622,2024-12-24,train
150625,2024-11-05,train
150632,2025-03-11,test
150633,2025-03-17,test
150653,2025-04-25,test
150654,2024-12-20,train
150655,2025-02-21,test
150656,2025-08-21,test
150663,2024-12-17,train
150664,2025-01-08,train
150665,2024-12-17,train
150666,2024-12-17,train
150667,2024-12-17,train
150668,2024-12-17,train
150669,2024-12-17,train
150670,2024-12-18,train
150671,2025-01-15,train
150672,2024-12-18,train
150673,2024-12-18,train
150674,2024-12-18,train
150701,2024-12-18,train
150702,2024-12-18,train
150703,2025-07-23,test
150709,2025-01-08,train
150712,2025-01-28,train
150713,2026-01-20,test
150714,2025-01-15,train
150715,2025-01-15,train
150716,2025-04-22,test
150717,2025-04-22,test
150718,2025-05-06,test
150720,2025-05-08,test
150721,2025-05-16,test
150722,2025-04-29,test
150723,2025-04-01,test
150724,2025-05-16,test
150725,2024-12-26,train
150726,2024-12-02,train
150727,2025-01-31,train
150728,2025-03-28,test
150729,2025-05-08,test
150730,2025-03-28,test
150731,2025-03-28,test
150732,2025-03-28,test
150733,2025-05-29,test
150734,2025-05-06,test
150735,2025-03-28,test
150736,2025-03-27,test
150737,2025-03-28,test
150738,2025-05-08,test
150739,2025-03-28,test
150740,2025-05-08,test
150741,2025-05-08,test
150742,2025-03-28,test
150743,2025-04-29,test
150744,2026-01-19,test
150745,2025-01-20,train
150746,2025-05-06,test
150748,2025-06-27,test
150759,2024-11-11,train
150761,2024-11-26,train
150762,2024-11-08,train
150765,2025-03-01,test
150766,2025-12-25,test
150767,2025-12-25,test
150781,2025-04-01,test
150782,2025-07-29,test
150783,2025-05-30,test
150784,2025-07-29,test
150785,2025-10-13,test
150786,2026-03-13,test
150787,2025-08-22,test
150788,2025-02-28,test
150789,2025-02-28,test
150790,2025-01-15,train
150791,2025-02-11,train
150792,2025-01-07,train
150793,2024-12-06,train
150794,2025-02-07,train
150796,2024-12-06,train
150797,2024-12-06,train
150798,2024-12-06,train
150799,2024-12-06,train
150800,2024-12-06,train
150801,2024-12-06,train
150803,2024-12-24,train
150804,2024-12-24,train
150805,2024-12-19,train
150807,2024-12-06,train
150808,2024-12-19,train
150809,2024-12-19,train
150811,2024-12-19,train
150814,2024-12-19,train
150815,2024-12-19,train
150817,2025-04-26,test
150818,2025-04-26,test
150819,2025-04-26,test
150820,2025-04-26,test
150821,2025-04-26,test
150823,2025-04-26,test
150824,2025-04-26,test
150827,2025-04-26,test
150828,2025-04-26,test
150829,2025-04-26,test
150830,2025-04-26,test
150831,2025-04-26,test
150832,2025-04-26,test
150833,2025-04-26,test
150834,2025-04-26,test
150835,2025-04-26,test
150836,2025-04-26,test
150837,2025-04-26,test
150838,2025-01-31,train
150839,2025-01-31,train
150840,2025-01-31,train
150841,2025-01-31,train
150842,2025-01-31,train
150843,2025-01-31,train
150846,2025-01-31,train
150847,2025-06-28,test
150848,2024-12-17,train
150849,2025-01-31,train
150852,2025-09-02,test
150853,2024-12-13,train
150854,2024-12-13,train
150855,2025-01-03,train
150856,2025-02-13,train
150857,2025-02-13,train
150858,2025-04-22,test
150859,2025-04-22,test
150860,2025-06-25,test
150862,2025-03-29,test
150863,2025-03-29,test
150884,2025-02-20,train
150889,2025-07-19,test
150891,2025-03-29,test
150892,2025-07-24,test
150898,2025-03-29,test
150901,2025-02-20,train
150910,2025-03-21,test
150915,2025-03-21,test
150917,2024-12-24,train
150920,2025-02-12,train
150921,2025-02-12,train
150922,2025-03-10,test
150924,2025-02-12,train
150926,2025-02-12,train
150927,2025-02-12,train
150928,2025-02-12,train
150929,2025-02-12,train
150931,2025-03-20,test
150932,2025-03-20,test
150933,2025-03-20,test
150934,2025-02-12,train
150935,2025-02-12,train
150936,2025-03-20,test
150937,2025-03-20,test
150938,2025-03-20,test
150939,2024-12-19,train
150940,2024-12-19,train
150941,2024-12-19,train
150942,2024-12-19,train
150943,2024-12-19,train
150944,2024-12-19,train
150947,2024-12-27,train
150948,2024-12-27,train
150949,2024-12-27,train
150950,2025-01-02,train
150951,2024-12-11,train
150952,2024-12-11,train
150953,2024-12-11,train
150954,2024-12-11,train
150955,2025-05-22,test
150956,2024-12-27,train
150957,2025-02-15,train
150961,2024-12-12,train
150962,2024-12-12,train
150963,2024-12-12,train
150964,2024-12-12,train
150965,2024-12-12,train
150966,2024-12-12,train
150967,2024-12-12,train
150968,2024-12-12,train
150969,2024-12-12,train
150970,2024-12-12,train
150971,2024-12-12,train
150972,2024-12-12,train
150973,2024-12-12,train
150974,2024-12-12,train
150975,2024-12-12,train
150976,2024-12-12,train
150977,2024-12-12,train
150978,2024-12-12,train
150979,2024-12-12,train
150980,2024-12-12,train
150981,2024-12-12,train
150984,2024-12-02,train
150985,2024-12-03,train
150986,2024-12-02,train
150987,2024-12-03,train
150988,2024-11-08,train
150990,2024-11-08,train
150991,2025-02-05,train
150992,2025-02-05,train
150993,2025-02-05,train
150994,2025-02-05,train
150995,2025-02-05,train
150996,2025-02-05,train
150997,2025-02-05,train
150998,2025-02-05,train
150999,2025-02-05,train
151000,2025-02-05,train
151001,2025-02-05,train
151002,2025-02-05,train
151003,2025-02-05,train
151004,2025-02-05,train
151005,2025-02-05,train
151006,2025-02-05,train
151007,2025-02-05,train
151008,2025-02-05,train
151009,2025-02-05,train
151010,2025-02-05,train
151011,2025-02-05,train
151012,2025-02-05,train
151013,2025-02-05,train
151014,2025-02-05,train
151015,2025-02-05,train
151016,2025-02-05,train
151017,2025-02-05,train
151018,2025-02-05,train
151020,2025-01-16,train
151021,2025-02-27,test
151022,2025-02-27,test
151023,2025-02-27,test
151024,2025-02-27,test
151025,2025-03-25,test
151026,2024-12-24,train
151027,2024-12-16,train
151029,2024-12-02,train
151030,2025-03-06,test
151031,2025-04-11,test
151032,2025-04-11,test
151038,2025-05-02,test
151039,2025-03-19,test
151040,2025-03-19,test
151041,2025-03-19,test
151042,2025-08-05,test
151046,2025-09-18,test
151047,2025-07-01,test
151048,2025-02-05,train
151049,2025-02-05,train
151050,2025-02-05,train
151051,2025-02-05,train
151052,2025-02-05,train
151053,2025-02-05,train
151054,2025-02-05,train
151055,2025-02-05,train
151056,2025-02-05,train
151057,2025-02-05,train
151058,2025-02-05,train
151059,2025-02-05,train
151060,2025-02-05,train
151061,2025-02-05,train
151062,2025-02-05,train
151063,2025-02-05,train
151064,2025-02-05,train
151065,2025-02-05,train
151066,2025-02-05,train
151067,2025-02-05,train
151068,2025-02-05,train
151069,2025-02-05,train
151070,2025-02-05,train
151071,2025-02-05,train
151072,2025-02-05,train
151073,2025-02-05,train
151079,2025-04-26,test
151081,2024-12-16,train
151082,2025-04-26,test
151084,2025-04-26,test
151085,2024-12-16,train
151086,2025-04-26,test
151088,2024-12-16,train
151090,2024-12-16,train
151091,2024-12-16,train
151095,2025-09-02,test
151096,2025-04-26,test
151097,2025-09-02,test
151098,2025-04-26,test
151099,2025-10-06,test
151103,2026-01-31,test
151104,2025-09-24,test
151105,2025-09-24,test
151106,2025-09-02,test
151107,2025-09-02,test
151113,2025-03-28,test
151114,2025-10-10,test
151115,2025-09-24,test
151116,2025-03-27,test
151117,2025-01-17,train
151121,2025-03-27,test
151122,2025-03-27,test
151156,2025-03-27,test
151157,2025-12-10,test
151158,2025-02-05,train
151159,2025-03-27,test
151160,2025-01-17,train
151163,2024-11-29,train
151164,2025-07-21,test
151165,2025-01-17,train
151166,2024-11-29,train
151167,2024-12-12,train
151169,2025-01-17,train
151171,2024-12-16,train
151172,2024-12-26,train
151173,2024-11-08,train
151181,2025-01-17,train
151187,2025-01-24,train
151191,2025-01-24,train
151198,2025-01-24,train
151199,2025-02-05,train
151200,2025-02-05,train
151201,2025-02-05,train
151202,2025-02-05,train
151203,2025-02-05,train
151204,2025-02-05,train
151205,2025-02-05,train
151206,2025-02-05,train
151207,2025-02-05,train
151208,2025-02-05,train
151209,2025-02-05,train
151210,2025-02-05,train
151211,2025-02-05,train
151212,2025-02-05,train
151213,2025-02-05,train
151214,2025-02-05,train
151215,2025-02-05,train
151216,2025-02-05,train
151217,2025-02-05,train
151218,2025-02-05,train
151219,2025-02-05,train
151220,2025-02-05,train
151221,2025-02-05,train
151222,2025-02-05,train
151223,2025-02-05,train
151229,2025-04-04,test
151230,2025-04-04,test
151253,2024-11-11,train
151262,2025-01-02,train
151263,2026-01-22,test
151264,2026-01-22,test
151265,2026-07-15,test
151268,2025-05-13,test
151269,2025-05-13,test
151300,2025-02-05,train
151301,2025-02-05,train
151302,2025-02-05,train
151303,2025-02-05,train
151304,2025-02-05,train
151305,2025-02-05,train
151306,2025-02-05,train
151307,2025-02-05,train
151308,2025-02-05,train
151309,2025-02-05,train
151310,2025-02-05,train
151311,2025-02-05,train
151312,2025-02-05,train
151313,2025-02-05,train
151314,2025-02-05,train
151315,2025-02-05,train
151316,2025-02-05,train
151317,2025-02-05,train
151318,2025-02-05,train
151319,2025-02-05,train
151320,2025-02-05,train
151321,2025-02-05,train
151322,2025-02-05,train
151323,2025-02-05,train
151324,2025-02-05,train
151325,2025-02-05,train
151326,2025-02-05,train
151327,2025-02-05,train
151328,2025-02-05,train
151329,2025-02-05,train
151330,2025-02-05,train
151331,2025-02-05,train
151332,2025-01-21,train
151333,2025-02-05,train
151334,2025-02-05,train
151335,2025-02-05,train
151336,2025-02-05,train
151338,2025-02-18,train
151340,2025-02-18,train
151341,2025-02-17,train
151342,2025-02-18,train
151343,2025-02-18,train
151344,2025-02-18,train
151345,2024-12-12,train
151346,2024-11-28,train
151347,2025-02-18,train
151348,2025-02-21,test
151349,2026-05-27,test
151350,2025-09-09,test
151351,2025-02-18,train
151352,2024-12-09,train
151353,2024-12-09,train
151354,2024-12-06,train
151355,2025-09-09,test
151356,2025-09-10,test
151357,2024-12-06,train
151358,2025-09-10,test
151359,2025-09-10,test
151360,2025-09-10,test
151361,2026-02-03,test
151362,2026-02-03,test
151363,2024-11-18,train
151364,2024-11-25,train
151365,2025-02-17,train
151366,2024-11-18,train
151367,2024-11-18,train
151368,2024-12-16,train
151369,2024-12-16,train
151370,2025-01-21,train
151371,2025-01-21,train
151372,2025-01-21,train
151373,2025-01-21,train
151374,2025-01-24,train
151375,2025-01-24,train
151376,2025-01-24,train
151378,2025-01-04,train
151379,2025-01-04,train
151380,2025-01-04,train
151381,2025-01-13,train
151382,2025-01-21,train
151384,2025-01-21,train
151386,2025-01-21,train
151387,2025-01-21,train
151388,2025-01-21,train
151389,2025-01-24,train
151390,2025-01-21,train
151391,2026-01-28,test
151392,2025-09-12,test
151393,2025-09-12,test
151394,2025-09-12,test
151395,2025-09-12,test
151396,2025-09-12,test
151397,2025-09-12,test
151398,2025-09-12,test
151399,2025-09-12,test
151400,2025-09-12,test
151402,2025-09-12,test
151404,2025-09-12,test
151406,2025-09-12,test
151408,2025-09-12,test
151414,2025-09-12,test
151418,2025-09-12,test
151420,2025-09-12,test
151422,2025-09-12,test
151424,2025-09-12,test
151425,2025-09-12,test
151428,2025-03-20,test
151435,2025-04-22,test
151438,2025-02-25,test
151439,2025-02-25,test
151440,2025-02-25,test
151441,2025-02-25,test
151442,2025-02-25,test
151443,2025-02-25,test
151444,2025-02-25,test
151445,2025-02-25,test
151446,2025-02-25,test
151447,2025-02-25,test
151448,2025-02-25,test
151449,2025-02-25,test
151450,2025-02-25,test
151451,2025-02-25,test
151452,2025-02-25,test
151453,2025-02-25,test
151454,2025-02-25,test
151455,2025-02-25,test
151456,2025-02-25,test
151457,2025-02-25,test
151458,2025-02-25,test
151460,2025-08-22,test
151473,2025-06-09,test
151474,2024-11-08,train
151475,2024-12-10,train
151476,2024-11-22,train
151480,2025-01-18,train
151481,2025-01-18,train
151482,2025-03-19,test
151483,2025-01-18,train
151484,2025-01-18,train
151485,2025-01-18,train
151486,2024-11-12,train
151487,2025-03-11,test
151488,2025-08-22,test
151489,2024-11-13,train
151490,2025-07-18,test
151491,2025-05-20,test
151492,2025-05-12,test
151493,2025-05-12,test
151494,2025-05-12,test
151495,2024-12-17,train
151496,2025-01-18,train
151497,2025-02-18,train
151498,2025-01-06,train
151499,2024-12-29,train
151500,2024-12-29,train
151501,2024-12-30,train
151502,2024-12-29,train
151504,2025-04-08,test
151511,2025-02-19,train
151512,2025-03-20,test
151513,2025-02-12,train
151514,2025-06-13,test
151515,2025-06-13,test
151516,2025-04-26,test
151517,2025-05-14,test
151518,2025-03-25,test
151519,2025-04-12,test
151520,2025-03-27,test
151521,2025-03-27,test
151522,2025-03-27,test
151525,2025-03-25,test
151526,2025-03-25,test
151527,2025-03-25,test
151528,2025-03-25,test
151529,2025-03-25,test
151530,2025-03-25,test
151531,2025-03-25,test
151535,2025-01-21,train
151540,2025-06-04,test
151541,2025-07-22,test
151542,2025-06-16,test
151543,2025-06-16,test
151546,2026-05-21,test
151547,2025-09-27,test
151548,2025-10-30,test
151549,2024-12-23,train
151550,2024-12-13,train
151551,2024-12-13,train
151552,2025-01-20,train
151553,2025-07-15,test
151558,2025-03-18,test
151568,2024-11-27,train
151569,2024-11-27,train
151570,2024-11-27,train
151573,2024-12-21,train
151574,2024-12-21,train
151575,2026-02-26,test
151577,2024-11-27,train
151578,2025-02-19,train
151581,2025-02-19,train
151582,2025-02-19,train
151583,2024-12-06,train
151585,2024-12-06,train
151586,2024-12-06,train
151587,2024-12-06,train
151588,2024-12-06,train
151589,2024-12-06,train
151590,2024-12-06,train
151591,2024-12-06,train
151592,2024-12-06,train
151593,2024-12-06,train
151594,2024-12-06,train
151595,2024-12-06,train
151596,2024-12-06,train
151597,2024-12-06,train
151598,2024-12-06,train
151599,2024-12-06,train
151600,2024-12-06,train
151601,2024-12-06,train
151602,2024-12-06,train
151603,2025-03-17,test
151604,2025-03-17,test
151605,2025-03-17,test
151606,2025-03-27,test
151607,2024-12-06,train
151609,2026-05-15,test
151610,2026-05-21,test
151611,2026-05-15,test
151612,2026-07-16,test
151613,2026-05-20,test
151614,2025-05-19,test
151615,2025-05-19,test
151616,2025-05-19,test
151617,2025-05-19,test
151618,2025-05-19,test
151619,2025-05-19,test
151620,2025-05-19,test
151621,2025-05-19,test
151622,2025-05-19,test
151623,2025-05-19,test
151624,2025-05-19,test
151625,2025-05-19,test
151626,2025-05-19,test
151627,2025-05-19,test
151628,2025-05-19,test
151629,2025-05-19,test
151630,2025-05-19,test
151631,2025-05-19,test
151632,2025-05-19,test
151643,2025-01-24,train
151644,2025-01-24,train
151650,2024-12-30,train
151651,2024-12-11,train
151652,2024-12-11,train
151653,2025-01-31,train
151655,2024-12-13,train
151656,2024-12-13,train
151657,2024-12-13,train
151704,2024-12-18,train
151713,2024-12-03,train
151714,2025-01-10,train
151715,2024-11-26,train
151716,2024-11-26,train
151717,2024-11-26,train
151718,2024-12-06,train
151719,2024-11-21,train
151720,2024-12-03,train
151721,2024-12-11,train
151722,2024-12-05,train
151723,2024-11-26,train
151724,2024-11-26,train
151725,2024-12-11,train
151726,2024-11-26,train
151727,2024-11-26,train
151728,2024-11-28,train
151729,2025-05-20,test
151730,2025-05-19,test
151735,2026-01-06,test
151736,2026-01-06,test
151738,2024-12-28,train
151739,2024-12-28,train
151740,2024-12-28,train
151741,2024-12-28,train
151742,2024-12-28,train
151743,2024-12-28,train
151744,2024-12-28,train
151745,2024-12-28,train
151746,2024-12-28,train
151747,2024-12-28,train
151748,2024-12-28,train
151749,2024-12-28,train
151750,2024-12-28,train
151751,2024-12-28,train
151752,2024-12-28,train
151753,2024-12-28,train
151757,2025-06-16,test
151759,2024-12-28,train
151760,2024-12-28,train
151761,2024-12-28,train
151762,2024-12-28,train
151763,2024-12-28,train
151764,2024-12-28,train
151765,2024-12-28,train
151766,2024-12-28,train
151767,2024-12-28,train
151768,2024-12-28,train
151769,2024-12-28,train
151770,2024-12-28,train
151771,2024-12-28,train
151772,2024-12-28,train
151773,2024-12-28,train
151774,2024-12-28,train
151775,2024-12-28,train
151776,2024-12-28,train
151777,2024-12-28,train
151778,2024-12-28,train
151779,2024-12-28,train
151780,2024-12-27,train
151781,2024-12-28,train
151782,2024-12-28,train
151783,2025-03-22,test
151790,2025-04-25,test
151793,2024-12-03,train
151796,2025-03-21,test
151799,2024-12-02,train
151801,2025-09-30,test
151802,2024-12-27,train
151803,2024-12-27,train
151804,2024-12-27,train
151805,2024-12-27,train
151806,2024-12-27,train
151807,2024-12-27,train
151808,2024-12-27,train
151809,2024-12-27,train
151810,2024-12-27,train
151811,2024-12-27,train
151812,2024-12-27,train
151813,2024-12-27,train
151814,2024-12-27,train
151815,2024-12-27,train
151816,2024-12-27,train
151817,2024-12-27,train
151818,2024-12-27,train
151819,2024-12-27,train
151820,2024-12-27,train
151821,2024-12-27,train
151822,2024-12-27,train
151823,2024-12-27,train
151824,2024-12-27,train
151825,2024-12-27,train
151826,2024-12-27,train
151827,2024-12-27,train
151828,2024-12-27,train
151829,2024-12-27,train
151830,2024-12-27,train
151831,2024-12-27,train
151835,2025-05-01,test
151836,2024-12-21,train
151842,2025-03-05,test
151873,2025-03-05,test
151874,2024-12-21,train
151875,2025-03-05,test
151880,2025-03-05,test
151882,2025-07-16,test
151883,2025-03-05,test
151884,2025-07-16,test
151885,2025-03-05,test
151887,2025-07-16,test
151888,2025-03-05,test
151889,2025-07-16,test
151890,2025-03-05,test
151891,2025-03-19,test
151892,2024-12-21,train
151897,2025-02-18,train
151898,2024-12-27,train
151899,2024-12-27,train
151900,2024-12-27,train
151901,2024-12-27,train
151902,2024-12-27,train
151903,2024-12-27,train
151904,2024-12-27,train
151905,2024-12-27,train
151906,2024-12-27,train
151907,2024-12-27,train
151908,2024-12-27,train
151909,2024-12-27,train
151910,2024-12-27,train
151911,2024-12-27,train
151912,2024-12-27,train
151913,2024-12-27,train
151914,2024-12-27,train
151915,2024-12-27,train
151916,2024-12-27,train
151917,2024-12-27,train
151918,2024-12-27,train
151919,2024-12-27,train
151920,2024-12-27,train
151921,2024-12-27,train
151922,2024-12-27,train
151923,2024-12-27,train
151924,2024-12-27,train
151925,2024-12-27,train
151926,2024-12-27,train
151927,2024-12-27,train
151928,2024-12-27,train
151929,2024-12-27,train
151930,2024-12-27,train
151931,2024-12-27,train
151932,2024-12-27,train
151933,2024-12-27,train
151934,2024-12-27,train
151935,2024-12-27,train
151936,2024-12-27,train
151937,2024-12-27,train
151938,2024-12-27,train
151939,2024-12-27,train
151940,2024-12-27,train
151941,2024-12-27,train
151942,2024-12-27,train
151943,2024-12-27,train
151944,2024-12-27,train
151945,2024-12-27,train
151946,2024-12-27,train
151947,2024-12-27,train
151948,2025-05-07,test
151949,2025-04-22,test
151950,2025-03-05,test
151951,2025-04-22,test
151954,2025-05-07,test
151955,2025-05-07,test
151956,2024-11-29,train
151957,2025-01-02,train
151958,2025-05-07,test
151959,2024-12-27,train
151960,2024-12-27,train
151961,2024-12-27,train
151962,2024-12-27,train
151963,2024-12-27,train
151964,2024-12-27,train
151965,2024-12-27,train
151966,2024-12-27,train
151967,2024-12-27,train
151968,2024-12-27,train
151969,2024-12-27,train
151970,2024-12-27,train
151971,2024-12-27,train
151972,2024-12-27,train
151973,2024-12-27,train
151974,2024-11-18,train
151975,2024-11-18,train
151976,2025-05-07,test
151977,2024-11-18,train
151978,2025-05-07,test
151979,2025-05-07,test
151980,2025-07-05,test
151981,2025-07-05,test
151982,2025-05-07,test
151983,2025-05-07,test
151984,2025-05-07,test
151985,2025-11-12,test
151986,2025-01-20,train
151987,2025-05-07,test
151988,2025-05-07,test
151989,2025-04-22,test
151990,2025-06-13,test
151991,2025-06-24,test
151992,2025-06-13,test
151993,2025-06-24,test
151994,2025-06-13,test
151995,2025-06-13,test
151996,2025-06-24,test
151997,2025-01-03,train
151998,2025-06-13,test
151999,2025-04-22,test
152000,2025-07-01,test
152001,2025-06-13,test
152002,2025-04-22,test
152003,2025-06-13,test
152004,2025-06-24,test
152005,2025-06-24,test
152006,2025-06-13,test
152007,2025-06-13,test
152008,2025-06-24,test
152009,2025-06-13,test
152010,2025-06-13,test
152011,2025-06-13,test
152012,2025-05-07,test
152013,2025-04-11,test
152014,2025-04-11,test
152015,2025-04-11,test
152016,2025-04-11,test
152017,2025-04-11,test
152018,2025-01-07,train
152019,2025-01-07,train
152020,2025-03-10,test
152021,2025-03-11,test
152022,2025-05-21,test
152023,2025-05-21,test
152024,2025-03-06,test
152025,2025-05-21,test
152026,2025-04-11,test
152027,2025-10-23,test
152028,2025-10-23,test
152029,2025-03-29,test
152030,2025-03-29,test
152031,2025-03-29,test
152032,2025-03-29,test
152033,2025-03-29,test
152035,2024-12-02,train
152036,2024-12-02,train
152038,2025-08-22,test
152039,2025-08-22,test
152040,2025-08-22,test
152041,2025-08-22,test
152042,2025-08-22,test
152043,2025-08-22,test
152044,2025-08-22,test
152045,2025-08-22,test
152046,2025-08-22,test
152047,2025-08-22,test
152048,2025-08-22,test
152049,2025-08-22,test
152096,2025-01-20,train
152104,2024-12-24,train
152105,2024-12-24,train
152106,2025-01-06,train
152107,2024-12-24,train
152108,2024-12-24,train
152109,2024-12-24,train
152110,2025-01-06,train
152111,2024-12-24,train
152112,2024-12-24,train
152113,2025-01-06,train
152114,2024-12-24,train
152115,2024-12-24,train
152116,2024-12-24,train
152117,2025-01-14,train
152118,2024-12-24,train
152119,2024-12-24,train
152120,2025-01-06,train
152121,2024-12-24,train
152122,2024-12-24,train
152123,2025-01-06,train
152127,2024-12-06,train
152128,2024-12-06,train
152129,2024-12-06,train
152130,2024-12-06,train
152131,2024-12-06,train
152132,2024-12-06,train
152133,2024-12-06,train
152134,2024-12-06,train
152135,2024-12-06,train
152136,2024-12-06,train
152137,2024-12-06,train
152138,2024-12-06,train
152139,2024-12-06,train
152140,2024-12-06,train
152141,2025-01-20,train
152143,2025-01-20,train
152144,2025-01-20,train
152145,2025-01-20,train
152146,2025-01-20,train
152147,2025-01-20,train
152149,2025-07-05,test
152150,2025-08-25,test
152154,2024-12-19,train
152155,2024-12-18,train
152156,2025-05-13,test
152160,2024-12-30,train
152161,2024-12-30,train
152162,2024-12-30,train
152163,2025-04-09,test
152164,2025-04-09,test
152165,2024-12-30,train
152166,2024-12-11,train
152167,2024-12-11,train
152168,2025-05-08,test
152169,2024-12-26,train
152170,2024-12-11,train
152171,2025-05-08,test
152172,2025-05-26,test
152173,2025-05-30,test
152174,2025-04-09,test
152175,2025-05-08,test
152178,2024-12-26,train
152182,2025-04-02,test
152185,2025-08-28,test
152187,2025-04-23,test
152188,2025-04-23,test
152189,2025-04-21,test
152190,2025-04-23,test
152192,2025-04-23,test
152196,2026-02-20,test
152232,2025-02-03,train
152233,2024-12-04,train
152234,2024-12-06,train
152235,2024-12-04,train
152236,2024-12-27,train
152237,2024-12-27,train
152238,2024-12-04,train
152239,2024-11-21,train
