origin_work_id,scenario,sanction_date,recommended_date,state,ida_key,work_type,work_description,sanction_amount,sanction_delay_days,age_days_at_snapshot_proxy,early_stage_flag,delay_score,aging_score,cost_score,duplicate_score,score_a,score_b,delay_signal,aging_signal,cost_signal,duplicate_signal,peer_level,peer_n,peer_median,cost_robust_z,cost_ratio,reference_work_id,reference_similarity,reference_amount_close
152642,unchanged,2025-06-17,2024-11-15,Uttar Pradesh,uttarpradesh|maudistrictmagistratemauida,Lighting of public spaces,Gram rekwardih ke badi kotiya masjid ke bagal me chaurahe par,206970.0,214,441,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.2095541436481554,1.7374040931450734,,0.0,False
140895,high_cost,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,953008.0,263,453,True,20.4375,9.927272727272726,25.0,0.0,30.364772727272726,55.36477272727272,True,True,True,False,state_type,719,119126.0,8.317736786202296,8.0,,0.0,False
152326,unchanged,2025-04-23,2024-12-19,Madhya Pradesh,madhyapradesh|narmadapuramdistrictcollectornarmadapuramida,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids","beneficiary name rupsingh ahirwar s/o nannanhelal ahirwar , contact no 8269993657",95000.0,125,496,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,global,7013,259942.0,-1.010383531680114,0.3654661424471613,,0.0,False
151116,high_cost,2025-03-27,2024-11-06,Gujarat,gujarat|amrelidistrictcollectoramreliida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Block paving in Putalia village, from Madhubhai Asodara's shop to Surapura Dada",3877256.0,141,523,False,9.0,0.0,25.0,0.0,9.0,34.0,True,False,True,False,state_type,41,300000.0,6.000000434059896,12.924186666666667,151496.0,0.2777777777777778,False
150460,delay,2025-04-26,2024-04-26,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Laly Yadav Son of Shiv Harsh kidmbi Add.- mirpur banohi ke Ghar ke samne hundpump,50800.0,365,493,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
145580,unchanged,2025-05-06,2024-10-05,Chhattisgarh,chhattisgarh|koreacollectorkoreaida,Construction of buildings for community cultural activities,"Construction of Sanskritik Manch at Gram Panchayat - Banjari Dand, Vikas Khand - Khadgawa",300000.0,213,483,False,15.75,0.0,0.0,0.0,15.75,15.75,True,False,False,False,state_type,45,400000.0,-0.6744907594765952,0.75,,0.0,False
145433,unchanged,2025-08-06,2024-10-08,Maharashtra,maharashtra|mumbaisuburbandistrictcollectormumbaisuburbanida,Fitting of Sitting RCC Benches in Public Places,"Construction of Seating arrangement at Minatai Thakre Udyan, Dindoshi, Goregaon (E)",1500000.0,302,391,True,24.09375,7.672727272727272,25.0,0.0,31.766477272727272,56.76647727272727,True,True,True,False,type,34,150000.0,9.210316372064177,10.0,,0.0,False
139576,duplicate,2025-03-27,2024-09-07,Uttar Pradesh,uttarpradesh|chitrakootdistrictmagistratechitrakootida,Lighting of public spaces,gram panchayat Chilla Mafi ke Jaama Masjid ke paas  sarwjanik sthan par high mast light sthapna karya,226698.0,201,523,False,14.625,0.0,0.0,24.999999999999993,14.625,39.62499999999999,True,False,False,True,state_type,719,119126.0,2.5737319818688675,1.9030102580461024,144190.0,1.0,True
148800,unchanged,2025-04-16,2024-10-20,Mizoram,mizoram|lungleideputycommissionerlunglei,"Construction of roads, link roads, pathways or any other road with or without drainage system",PCC pavement of Internal Road at Sesawm(Zarzoliana house to Anganwadi Centre III: 40 Metres),250000.0,178,503,False,12.46875,0.0,0.0,0.0,12.46875,12.46875,True,False,False,False,state_type,47,250000.0,0.0,1.0,,0.0,False
137762,unchanged,2025-05-14,2024-08-30,West Bengal,westbengal|purbabardhamandistrictmagistratepurbabardhamanida,Street lights,"Instalation  1(one) no of mini hight mast street light under AUSHGRAM -II BLOCK.Excuting Agency will be M.D. WEST BENGAL AGRO INDUSTRIES CORPORATION LTD 23-B ,N S ROAD KOLKATA -1",279860.0,257,475,False,19.875,0.0,0.0,0.0,19.875,19.875,True,False,False,False,state_type,163,350000.0,-0.4500743720838482,0.7996,150928.0,0.075,False
137007,high_cost,2025-03-26,2024-08-25,Bihar,bihar|kaimurbhabuadistrictplanningofficerkaimurbhabuaida,Development of public parks,Construction of park by filling soil and drainage system in Mahuar Stadium.,770324451.0,213,524,False,15.75,0.0,25.0,0.0,15.75,40.75,True,False,True,False,type,27,676162.0,6.000000000976288,1139.260193563081,134034.0,0.6,False
152490,unchanged,2025-03-29,2024-11-14,Madhya Pradesh,madhyapradesh|niwaridistrictcollectorniwariida,Construction of buildings for community cultural activities,Saansad Utsav Dham,1200000.0,135,521,True,8.4375,12.4,0.0,0.0,20.8375,20.8375,True,True,False,False,type,101,498091.0,1.261940049913155,2.4091983191826394,,0.0,False
146088,unchanged,2025-07-02,2024-10-08,Uttar Pradesh,uttarpradesh|ghazipurdistrictmagistraeghazipurida,Installing hand pumps,"Installation of India Mark Handpump at: 1)Village Devkali,Block Devkali 2)Village Aagapur urf Rajapur,Block Devkali 3)Village Hakimpur Bhatti,Block Devkali 4)Village Vadepur 5)Village Turna 6)Village Ahata,Block Saidpur 7)Village Baheri,Block Saidpur 8)Village Mahmoodpur,Block Saidpur 9)Village Kanhapipur 10)Village Shivdaspur Tata,Block Saidpur 11)Village Bahadiya (Chaawni),Block Saidpur 12)Village Semraul,Block Sadar 13)Village Mirzapur Baesahi,Block Sadar",739700.0,267,426,True,20.8125,8.945454545454545,25.0,0.0,29.757954545454545,54.757954545454545,True,True,True,False,state_type,218,73926.0,9.212671722690708,10.00595189784379,,0.0,False
152685,unchanged,2025-07-09,2024-11-15,Uttar Pradesh,uttarpradesh|balliadistrictmagistraeballiaida,Lighting of public spaces,Gram pradhanpur ke chatti ke tirahe par,247698.0,236,419,False,17.90625,0.0,3.057832812141013,0.0,17.90625,20.96408281214101,True,False,True,False,state_type,719,119126.0,2.928096593699742,2.079294192703524,,0.0,False
149906,delay,2025-05-28,2024-05-28,Uttar Pradesh,uttarpradesh|auraiyadistrictmagistrateauraiyaida,Street lights,Dibiyapur jamauli Chaurahe ke Pass High mast Light,270000.0,365,461,True,30.0,10.218181818181817,0.0,0.0,40.21818181818182,40.21818181818182,True,True,False,False,state_type,772,41792.0,1.8134140045340184,6.460566615620214,,0.0,False
152434,unchanged,2025-03-30,2024-11-14,Madhya Pradesh,madhyapradesh|tikamgarhdistrictcollectortikamgarhida,Construction of buildings for community cultural activities,Saansad Utsav Dham- Bariyaghat Ke Pas,1200000.0,136,520,True,8.53125,12.363636363636363,0.0,0.0,20.894886363636363,20.894886363636363,True,True,False,False,type,101,498091.0,1.261940049913155,2.4091983191826394,,0.0,False
140921,delay,2025-06-05,2024-06-05,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,365,453,True,30.0,9.927272727272726,2.5107259325112454,0.0,39.92727272727272,42.437998659783965,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
153993,unchanged,2025-06-06,2024-11-22,Assam,assam|jorhatdeputycommissionerjorhatida,Construction of community centers and community halls,"Development of Community Hall (Toilet) at Gajpuria, Ward no 1, Jorhat Town",200000.0,196,452,True,14.15625,9.89090909090909,0.0,0.0,24.04715909090909,24.04715909090909,True,True,False,False,state_type,20,500000.0,-0.8916269733797366,0.4,148254.0,0.1,False
144725,duplicate,2025-04-03,2024-09-30,Jharkhand,jharkhand|bokarodeputycommissionerbokaroida,Street lights,Installation of solar street light in barai panchayat: 1)Near durga mandap chabutra 2)Near sukhdev saw house kendaiya mod 3)Near ganpati puja sthan chandni market 4)Near Grahwa baba puja sthan 5)Near samudayik bhavan judamada turi tola mod 6)Near bankatwa mandir 7)Near gardih school 8)Near panghatwa dharm sthan mahdhaniya 9)Near durga mandap harladih 10)Near nageshwar singh house judamana,220000.0,185,516,False,13.125,0.0,25.0,24.999999999999993,13.125,63.12499999999999,True,False,True,True,state_type,372,22000.0,9.210176739703329,10.0,140479.0,1.0,True
150493,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Chote Lal Son of Dayadeen Add.- Surssapur ke Ghar ke samne hundpump,50800.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.5006483215583657,0.6871736601466332,,0.0,False
151621,unchanged,2025-05-19,2024-11-09,Bihar,bihar|siwandistrictplanningofficersiwanida,Lighting of public spaces,High Mask Light,958500.0,191,470,False,13.6875,0.0,0.0,0.0,13.6875,13.6875,True,False,False,False,state_type,48,649100.0,1.5591291085962666,1.476659990756432,,0.0,False
140863,unchanged,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|jalaundistrictmagistratejalaunida,Lighting of public spaces,MS Pole with LED semi High Mast Light,243000.0,263,453,True,20.4375,9.927272727272726,2.5107259325112454,0.0,30.364772727272726,32.87549865978397,True,True,True,False,state_type,719,119126.0,2.8515016305515744,2.039856958178735,,0.0,False
152002,unchanged,2025-04-22,2024-11-11,Tamil Nadu,tamilnadu|cuddaloredistrictcollectorcuddaloreida,Lighting of public spaces,Installation high mast light of 9 mts height at Kullanchavadi bus stop.,449714.0,162,497,False,10.96875,0.0,0.0,0.0,10.96875,10.96875,True,False,False,False,state_type,23,349929.0,1.0035236572398603,1.285157846305965,,0.0,False
152725,duplicate,2025-06-17,2024-11-15,Uttar Pradesh,uttarpradesh|bhadohidistrictmagistratebhadohiida,Lighting of public spaces,Gram Sabha Bhabhauri Uparvar me Shailendra Pandey ke ghar ke pas tiraha par,118971.0,214,441,False,15.843749999999998,0.0,0.0,24.999999999999993,15.843749999999998,40.84374999999999,True,False,False,True,state_type,719,119126.0,-0.005207918450587101,0.9986988566727667,151746.0,1.0,True
144756,unchanged,2025-02-28,2024-09-30,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of minimast light    ( 8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s) at  Ambattumolam Jn, Ward 09, Nellikkuzhy GP, Kothamangalam Block",215496.0,151,550,False,9.9375,0.0,0.0,9.374999999999995,9.9375,19.312499999999993,True,False,False,True,state_type,51,215496.0,0.0,1.0,144757.0,0.875,True
135695,aging,2025-04-23,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of public libraries and reading rooms,"Repair and renovation of public library at Sansad IV, Lamahatta Gram Panchayat  Ref: Manju Waiba (7866940040), Member Lamahatta GP",494999.0,250,496,True,19.21875,11.490909090909092,0.0,0.0,30.709659090909092,30.709659090909092,True,True,False,False,type,36,997180.0,-1.1828666889618615,0.49639884474217294,,0.0,False
150560,unchanged,2025-04-26,2024-11-03,Uttar Pradesh,uttarpradesh|pratapgarhdistrictmagistraepratapgarhida,Installing hand pumps,Lavnesh Son of Rakesh Prajapati Add.-  Tajpur Sriyawa Shergrah ke Ghar ke samne hundpump,50781.0,174,493,False,12.09375,0.0,0.0,0.0,12.09375,12.09375,True,False,False,False,state_type,218,73926.0,-1.502144634935334,0.6869166463761058,,0.0,False
143773,unchanged,2025-06-10,2024-11-19,Uttar Pradesh,uttarpradesh|mahobadistrictmagistraemahobaida,Construction of common work sheds/ common covered sitting area,ghutai railway station chauraha par stainless steel (fabricated) yatri shed,700000.0,203,448,True,14.8125,9.745454545454544,0.0,0.0,24.557954545454542,24.557954545454542,True,True,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
142072,unchanged,2025-04-26,2024-09-20,Kerala,kerala|kottayamdistrictcollectorkottayamida,Lighting of public spaces,Providing 10 Meter LED High Mast Light at Chappath Junction in Koottickal Grama Panchayat.,400000.0,218,493,True,16.21875,11.381818181818183,0.0,0.0,27.600568181818183,27.600568181818183,True,True,False,False,state_type,51,215496.0,2.474080235086575,1.8561829453910978,142066.0,0.5263157894736842,False
140385,high_cost,2025-03-12,2024-09-12,Tamil Nadu,tamilnadu|dindiguldistrictcollectordindigulida,Lighting of public spaces,Lighting of public spaces in Sirumalai @palaiyur high mast light,2799432.0,181,538,False,12.75,0.0,25.0,0.0,12.75,37.75,True,False,True,False,state_type,23,349929.0,8.317756164706438,8.0,140269.0,0.5,False
135600,unchanged,2025-04-23,2024-08-16,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Construction of community centers and community halls,"Construction of community hall at Ward No IX, Lamahatta GP  Ref: Basanti Tamang (8001513099), Member Lamahatta GP",499800.0,250,496,False,19.21875,0.0,0.0,0.0,19.21875,19.21875,True,False,False,False,type,364,500000.0,-0.0007198987926328891,0.9996,135564.0,0.36,True
153124,delay,2025-04-11,2024-04-11,Kerala,kerala|idukkidistrictcollectoridukkiida,Lighting of public spaces,"Installation of minimast light    (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s)  at  Holy Family UP School jn. Kiliyarkandom  in ward 12  of Vathikkudy  grama panchayathu , Idukki Block",215496.0,365,508,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,51,215496.0,0.0,1.0,144146.0,0.53125,True
147142,unchanged,2025-04-15,2024-10-14,Maharashtra,maharashtra|laturdistrictcollectorlaturida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of cement road from Shivanand Aniba Jadhav's house to Trimbak Patwari's house at Tondar, Tq.Udgir, District Latur",991691.0,183,504,False,12.9375,0.0,0.0,0.0,12.9375,12.9375,True,False,False,False,state_type,24,799000.0,0.8642015114954518,1.241165206508135,,0.0,False
150412,high_cost,2025-03-27,2024-11-09,Bihar,bihar|supauldistrictplanningofficersupaulida,Lighting of public spaces,HIGH MAST LIGHT KA ADHISTHAPAN-1,5192800.0,138,523,False,8.71875,0.0,25.0,0.0,8.71875,33.71875,True,False,True,False,state_type,48,649100.0,8.317760774642672,8.0,,0.0,False
149838,unchanged,2025-06-05,2024-10-29,Uttar Pradesh,uttarpradesh|kanpurdehatdistrictmagistratekanpurdehatida,Street lights,Block Rajpur New Basti Masjid Bali Gali Vard Number 9 kanhaiya Nagar Ke pass High Mast Light,268500.0,219,453,True,16.3125,9.927272727272726,0.0,0.0,26.239772727272726,26.239772727272726,True,True,False,False,state_type,772,41792.0,1.807999098111839,6.424674578866769,,0.0,False
143778,unchanged,2025-07-16,2024-11-19,Uttar Pradesh,uttarpradesh|hamirpurdistrictmagistratehamirpur2,Construction of common work sheds/ common covered sitting area,gohand me tigela par stainless steel (fabricated) yatri shed,700000.0,239,412,True,18.1875,8.436363636363636,0.0,0.0,26.623863636363637,26.623863636363637,True,True,False,False,type,252,275435.5,1.9737137261265203,2.5414298447367893,,0.0,False
140027,unchanged,2025-04-16,2024-09-09,Punjab,punjab|mogadeputycommissionermoga,Purchase of mobile water tankers,Purchase of Steel mobile water tanker,200000.0,219,503,False,16.3125,0.0,0.0,24.999999999999993,16.3125,41.31249999999999,True,False,False,True,type,232,190546.0,0.19369393295536952,1.0496153159866908,141163.0,1.0,True
148399,duplicate,2025-07-07,2024-10-19,Uttar Pradesh,uttarpradesh|firozabaddistrictmagistratefirozabadida,"Construction of roads, link roads, pathways or any other road with or without drainage system",construction of road from mata temple to house of mr motilal around 300 meters by 4 meter and drainage system of 600 meters,4762760.0,261,421,False,20.25,0.0,5.551265121723995,24.999999999999993,20.25,50.801265121723986,True,False,True,True,state_type,428,981891.5,3.2771771170413593,4.85059703643427,136141.0,1.0,True
140898,duplicate,2025-06-05,2024-09-15,Uttar Pradesh,uttarpradesh|aligarhdistrictmagistratealigarhida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Gram Badwamni Block Lodha mai Beethna Modh se Marghat ki taraf 230 miter interlocking karya,1942383.0,263,453,True,20.4375,9.927272727272726,0.0,24.999999999999993,30.364772727272726,55.36477272727272,True,True,False,True,state_type,428,981891.5,1.4157782084442192,1.9782053312407735,147974.0,1.0,True
153991,high_cost,2025-03-19,2024-11-22,West Bengal,westbengal|south24parganasdistrictmagistratesouthtwentyfourparganasida,Installing community drinking water plants,"Construction of Water Supply System with Submerssible Pump and Overhead Tank near Manirtat Manipukur Hat, Plot no-1238/1463, Khatian- 80, JL No-143, Mouza-Manirtat, Joynagar-II, Village- Manirtala",1861200.0,117,531,True,6.75,12.763636363636364,25.0,0.0,19.513636363636365,44.513636363636365,True,True,True,False,type,98,232650.0,8.31775112269812,8.0,134826.0,0.40540540540540543,False
152688,duplicate,2025-07-09,2024-11-15,Jharkhand,jharkhand|bokarodeputycommissionerbokaroida,Street lights,installation of solar street light near lalkishore mahto house in taangtona,22000.0,236,419,False,17.90625,0.0,0.0,24.999999999999993,17.90625,42.90624999999999,True,False,False,True,state_type,372,22000.0,0.0,1.0,139180.0,1.0,True
145331,unchanged,2025-03-28,2024-10-04,Maharashtra,maharashtra|amravatidistrictcollectoramravatiida,"Construction of roads, link roads, pathways or any other road with or without drainage system",construction of road at Khartalegaon Ta.Bhatkuli From Gunwant Kuche Home To Dnyaneshvar Navare Home,700000.0,175,522,False,12.1875,0.0,0.0,0.0,12.1875,12.1875,True,False,False,False,state_type,24,799000.0,-0.5291217348645318,0.8760951188986232,136994.0,0.36,False
149102,delay,2025-04-25,2024-04-25,Tamil Nadu,tamilnadu|thiruvallurdistrictcollectortiruvallurida,Purchase Books for Library,"Purchasing book “Mahamanithar Nehru"" published by Nava India Publishing House for all middle, high and high Secondary school libraries under Tiruvallur Parliamentary Constituency.",888000.0,365,494,False,30.0,0.0,25.0,0.0,30.0,55.0,True,False,True,False,type,76,100000.0,8.73517073271828,8.88,,0.0,False
149649,aging,2025-07-14,2024-10-28,Karnataka,karnataka|udupideputycommissionerudupiida,"Construction of roads, link roads, pathways or any other road with or without drainage system","Udupi District, Brahmavar Taluk, Awarse Gram Panchayat, Road Development from Chikku Temple to Holegadde House.",500000.0,259,414,True,20.0625,8.50909090909091,0.0,0.0,28.571590909090908,28.571590909090908,True,True,False,False,type,1479,500000.0,0.0,1.0,,0.0,False
148377,unchanged,2025-06-03,2024-10-19,Assam,assam|dhemajideputycommissionerdhemajiida,"Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers","Rennovation of Ramdhan PHC, Jonai LAC under MPLAD, FY 2024-25",1000000.0,227,455,True,17.0625,10.0,0.0,0.0,27.0625,27.0625,True,True,False,False,global,7013,259942.0,1.352391652899981,3.8470120257595926,,0.0,False
139200,delay,2025-08-18,2024-08-18,Tamil Nadu,tamilnadu|tiruvannamalaidistrictcollectortiruvannamalaiida,Construction of community centers and community halls,Construction Threshing Floor in Vaduvankudisai at Peranamallur Municipality,500000.0,365,379,False,30.0,0.0,0.0,0.0,30.0,30.0,True,False,False,False,state_type,20,1329726.0,-3.9124547983060722,0.376017314845314,137458.0,0.4,True
146767,unchanged,2025-03-26,2024-10-11,Maharashtra,maharashtra|jalgaondistrictcollectorjalgaonida,Construction of boundary walls of existing public and community buildings,"Construction of boundary  wall for the community building in front of the onion market on Nagad Road, Chalisgaon",1999472.0,166,524,False,11.34375,0.0,0.0,0.0,11.34375,11.34375,True,False,False,False,type,140,500000.0,1.7767249150775417,3.998944,,0.0,False
150860,unchanged,2025-06-25,2024-11-28,Himachal Pradesh,himachalpradesh|kangradeputycommissionerkangraida,Construction of buildings for community cultural activities,"Construction of Building - Kartikey Mahila Mandal, Ward no.2",298065.0,209,433,False,15.374999999999998,0.0,0.0,0.0,15.374999999999998,15.374999999999998,True,False,False,False,type,101,498091.0,-0.7369196353807277,0.5984147475059778,,0.0,False
140292,unchanged,2025-03-06,2024-09-11,Uttar Pradesh,uttarpradesh|hardoidistrictmagistratehardoiida,Lighting of public spaces,30 ?? 6?? 170 ?? 200 ??? ???? ????????? ?????,4022832.0,176,544,True,12.28125,13.236363636363638,25.0,0.0,25.517613636363638,50.517613636363635,True,True,True,False,state_type,719,119126.0,14.07820603543071,33.769554925037355,140290.0,0.6,True
152861,unchanged,2025-03-24,2024-11-19,West Bengal,westbengal|murshidabaddistrictmagistratemurshidabadida,Lighting of public spaces,Installation a Solar light in front of dobapara more . dag no-785,140538.0,125,526,False,7.5,0.0,0.0,0.0,7.5,7.5,True,False,False,False,state_type,38,377924.0,-2.474590157555263,0.371868417988802,,0.0,False
152043,unchanged,2025-08-22,2024-11-11,West Bengal,westbengal|north24parganasdistrictmagistratenorthtwentyfourparganasida,Providing CCTV camera system for security of public areas,hers    Providing CCTV camera system for security of public areas,112000.0,284,375,False,22.40625,0.0,0.0,0.0,22.40625,22.40625,True,False,False,False,global,7013,259942.0,-0.8451402762850171,0.4308653468850744,,0.0,False
139349,unchanged,2025-03-24,2024-09-06,Uttar Pradesh,uttarpradesh|sonbhadradistrictmagistratesonbhadraida,Lighting of public spaces,Installation of semi high mast light near Chandrabhushan Pandey's house in village Lodhi  block Robertsganj,176999.0,199,526,False,14.4375,0.0,0.0,0.0,14.4375,14.4375,True,False,False,False,state_type,719,119126.0,1.5838383266132183,1.485813340496617,139449.0,0.6,False
150819,duplicate,2025-04-26,2024-11-06,Uttar Pradesh,uttarpradesh|jaunpurdistrictmagistratejaunpurida,Street lights,MOH. ISLAM S\O SAKAL NAT K GHAR 01 NAG SOLAR LIGHT,20896.0,171,493,False,11.8125,0.0,0.0,24.999999999999993,11.8125,36.81249999999999,True,False,False,True,state_type,772,41792.0,-0.6736997210347604,0.5,152139.0,1.0,True
144274,aging,2025-04-03,2024-09-28,Kerala,kerala|ernakulamdistrictcollectorernakulamida,Lighting of public spaces,"Installation of minimast light    (8Mtr,Octogonal  pole LED Flood Light 150 Wx5 no.s ) Near Catholic Kappela Jn (Auto Stand), Ward. X, Marady GP, Muvattupuzha Block",215496.0,187,516,True,13.3125,12.218181818181819,0.0,0.0,25.53068181818182,25.53068181818182,True,True,False,False,state_type,51,215496.0,0.0,1.0,144732.0,0.6,True
148563,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Concrete road from Grampanchyat Office to Shivaji Baburao Pangare House,500000.0,110,497,True,6.09375,11.527272727272727,0.0,0.0,17.621022727272727,17.621022727272727,True,True,False,False,state_type,24,799000.0,-1.8750083956390213,0.6257822277847309,,0.0,False
151887,unchanged,2025-07-16,2024-11-11,Tamil Nadu,tamilnadu|cuddaloredistrictcollectorcuddaloreida,Lighting of public spaces,Installation of 9 mts height high mast light Near Indra nagar Middle school 's Ground,450000.0,247,412,False,18.9375,0.0,0.0,0.0,18.9375,18.9375,True,False,False,False,state_type,23,349929.0,1.006066682013305,1.2859751549600063,,0.0,False
153346,duplicate,2025-06-17,2024-11-20,Uttar Pradesh,uttarpradesh|jaunpurdistrictmagistratejaunpurida,Street lights,"1- PANDHARI LAL YADAV S\O BULLA YADAV, 2- SARBARE ALAM S\O HUSAIN, 3- BECHAN PAL S\O ALGOO PAL K GHAR KUL 03 NAG SOLAR LIGHT",62635.0,209,441,False,15.374999999999998,0.0,0.0,24.999999999999993,15.374999999999998,40.37499999999999,True,False,False,True,state_type,772,41792.0,0.39327282656206947,1.4987318147013782,147200.0,1.0,True
135018,high_cost,2025-03-13,2024-08-08,Kerala,kerala|kollamdistrictcollectorkollamida,Construction of community centers and community halls,Construction of Auditorium for Cherukara Scheduled Tribe Settlement Colony in Kulathupuzha GP in Punalur Constituency (ST),14031671.0,217,537,True,16.125,12.98181818181818,25.0,0.0,29.10681818181818,54.106818181818184,True,True,True,False,type,364,500000.0,6.0000000377302625,28.063342,,0.0,False
146087,high_cost,2025-07-02,2024-10-08,Uttar Pradesh,uttarpradesh|ghazipurdistrictmagistraeghazipurida,Installing hand pumps,"Installation of India Mark Handpump at: 14)Village Kurban Sarai, Block Devkali 15)Bhutaiyatad Sainik (Chowraha) 16)Village Naesara, Block Devkali 17)Village Phullanpur, Block Sadar  18)Village Hamirpur, Block Sadar 19)Village Bindbaliya, Block Sadar",591408.0,267,426,True,20.8125,8.945454545454545,25.0,0.0,29.757954545454545,54.757954545454545,True,True,True,False,state_type,218,73926.0,8.317718822437648,8.0,,0.0,False
148477,unchanged,2025-04-22,2025-01-02,Maharashtra,maharashtra|sataradistrictcollectorsataraida,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of concrete road at Andharwadi.,700000.0,110,497,False,6.09375,0.0,0.0,0.0,6.09375,6.09375,True,False,False,False,state_type,24,799000.0,-0.5291217348645318,0.8760951188986232,,0.0,False
152443,unchanged,2025-03-29,2024-11-14,Madhya Pradesh,madhyapradesh|niwaridistrictcollectorniwariida,Construction of buildings for community cultural activities,Saansad Utsav Dham,1200000.0,135,521,True,8.4375,12.4,0.0,0.0,20.8375,20.8375,True,True,False,False,type,101,498091.0,1.261940049913155,2.4091983191826394,,0.0,False
142075,unchanged,2025-02-28,2024-09-20,Kerala,kerala|kottayamdistrictcollectorkottayamida,Purchase of books and periodicals for libraries/digitization of library books,Providing Library Books to C. Kesavan Memorial Higher Secondary School in Koruthodu Grama Panchayat.,50000.0,161,550,False,10.875,0.0,0.0,0.0,10.875,10.875,True,False,False,False,type,25,499385.0,-9.20534535433682,0.10012315147631587,,0.0,False
146467,unchanged,2025-04-03,2024-10-14,Madhya Pradesh,madhyapradesh|khandwaeastnimardistrictcollectoreastnimarida,Purchase of mobile water tankers,L.No. 181 Betul Dt. 07.10.2024 Gram Panchayat Semlya ke Gram Semlya me Water Tenkar,190546.0,171,516,False,11.8125,0.0,0.0,0.0,11.8125,11.8125,True,False,False,False,state_type,208,190546.0,0.0,1.0,,0.0,False
143374,aging,2025-04-07,2024-09-25,Maharashtra,maharashtra|punedistrictcollectorpuneida,"Providing sports equipment, except consumable items",Installing Open Jim At Bophkhel Near Armi Public School,996226.0,194,512,True,13.96875,12.072727272727272,0.0,0.0,26.04147727272727,26.04147727272727,True,True,False,False,global,7013,259942.0,1.3485962105147022,3.832493402374376,,0.0,False
151268,duplicate,2025-05-13,2025-03-20,West Bengal,westbengal|darjeelingdistrictmagistratedarjeelingida,Street lights,"Installation of solar street lights at Belgachhi Tea Garden  Ref: Nilima Tigga (9382475526), Member, Chenga-Panighatta GP",405348.0,54,476,True,0.84375,10.763636363636364,0.0,24.999999999999993,11.607386363636364,36.60738636363636,True,True,False,True,state_type,163,350000.0,0.2954553294353188,1.1581371428571428,135592.0,1.0,True
143369,aging,2025-03-31,2024-09-25,Maharashtra,maharashtra|punedistrictcollectorpuneida,"Providing sports equipment, except consumable items",Installing Open Jim At Vikas Nagar Kiwale On Foot Path PCMC,996227.0,187,519,True,13.3125,12.327272727272726,0.0,0.0,25.639772727272728,25.639772727272728,True,True,False,False,global,7013,259942.0,1.3485972180995112,3.832497249386402,,0.0,False
135406,unchanged,2025-03-19,2024-08-17,Uttar Pradesh,uttarpradesh|kushinagardistrictmagistratekushinagarpadraunaida,Lighting of public spaces,GP PURAINI DUBEY CHAUK VIJAYAPUR BAZAR KE PAS HIGH MAST KI STHAPANA,236234.0,214,531,False,15.843749999999998,0.0,0.0,0.0,15.843749999999998,15.843749999999998,True,False,False,False,state_type,719,119126.0,2.7385476854965134,1.9830599533267297,135399.0,0.4666666666666667,True
